3.413121,6.322314
4.519199,14.742707
5.162345,24.396439
5.893371,33.111870
6.641768,41.731022
7.686886,49.816032
8.398102,58.583790
8.900089,66.187248
9.501086,74.567604
10.015973,82.423080
10.524641,91.555138
11.219548,99.578911
11.584785,107.583336
11.861162,114.573257
12.026762,123.119682
12.277220,131.281906
12.231112,138.423294
12.132200,146.196732
12.136777,154.084244
12.142360,162.557877
11.908695,169.441772
11.851743,177.467575
11.382535,185.960617
10.889463,193.806122
10.677058,201.753922
10.091210,210.279663
9.390471,220.150208
8.583104,229.710144
7.750143,239.437363
7.163613,247.836426
6.490378,258.170197
5.747988,266.336426
11.786815,265.765259
12.048821,258.354706
12.693779,248.792282
13.201077,239.503952
13.882836,229.268555
14.399765,220.835175
14.940632,211.513428
15.285319,203.909897
15.545865,195.497467
16.023293,187.572815
16.284121,180.012527
16.430651,171.904694
16.576242,164.250076
16.584690,156.415375
16.726324,148.370361
16.477633,140.708649
16.433420,133.648926
16.396009,125.479950
16.050060,117.565254
15.830059,110.003319
15.476123,101.549896
14.990507,93.824646
14.607882,85.377106
14.099030,78.440735
13.280128,69.739731
12.561664,61.120331
11.767189,52.755589
11.031224,43.521999
10.130067,33.431625
9.206846,24.051781
8.299203,13.453893
7.552706,4.907616
13.977832,5.661785
14.324265,15.758527
15.117354,23.674465
15.843612,32.618587
16.436771,40.771091
17.122622,48.899090
17.883722,57.382221
18.432522,65.592415
19.046783,73.692421
19.578175,81.592552
20.133390,91.153313
20.543749,99.178871
20.858055,107.287163
21.129040,114.575790
21.343796,122.849022
21.582760,130.046631
21.556431,138.374237
21.718727,144.918869
21.553030,152.702438
21.442102,160.248291
21.342907,167.631897
21.243677,175.741821
20.951899,184.175690
20.684208,192.227219
20.395205,200.727173
19.965767,209.589294
19.581406,219.145309
18.920086,229.175217
18.489010,238.562927
17.916807,247.238678
17.313992,257.437561
16.944328,265.698639
23.312681,265.579742
23.435230,257.862396
23.877876,248.396729
24.249828,238.882416
24.625973,229.418640
25.096071,220.237549
25.479807,211.675415
25.724566,203.912186
25.982765,195.645508
26.286005,187.523026
26.517975,179.817383
26.584356,171.963928
26.593693,164.403900
