6.107370,4.456298
8.570997,34.291180
11.352859,62.169537
13.172043,90.863037
14.374076,118.500366
14.918816,142.640396
14.706931,168.364075
13.752693,195.889725
12.280596,224.339691
9.921105,255.702103
28.217773,254.672134
29.193439,224.664413
29.934647,196.145477
30.699396,169.748154
30.590540,142.770523
30.223261,116.780083
29.098940,90.694656
27.438662,63.648865
25.520689,34.292053
23.261757,3.291806
40.365078,3.624991
42.154160,33.575253
43.390331,62.150410
44.767929,89.571152
45.692890,115.846764
46.024643,141.209503
46.193199,166.564957
46.023945,194.331924
45.719505,221.932953
44.987835,253.925415
62.318966,253.040466
62.342102,223.416153
61.904045,195.110397
61.877121,167.927765
61.468727,141.959244
60.929688,116.265442
60.443150,90.469154
59.770351,63.261475
58.715515,33.978111
57.548969,3.255808
74.862160,3.021213
75.314064,33.080887
75.855415,61.088692
76.011528,88.609818
76.429688,115.314461
76.913193,141.198929
77.326286,166.681381
78.170654,194.615021
78.763084,221.113144
79.646873,252.054062
96.726959,251.516144
95.038033,221.712692
93.684914,193.890900
92.808144,167.729294
92.158455,141.783661
91.750687,115.111786
91.608192,89.608276
91.424179,62.708241
91.779564,33.162670
92.393066,2.370520
109.048149,2.512269
108.412262,32.786213
107.672195,60.599293
107.053398,88.790688
107.021339,114.902496
107.554352,140.798248
108.205643,166.333755
109.644859,193.297043
111.154907,221.519440
113.906219,253.523468
131.179825,252.442886
128.373581,222.187897
125.910034,193.564056
124.336517,167.657898
123.327850,141.568954
123.211479,114.926880
123.401901,88.965889
123.839760,62.309746
125.138626,33.421150
126.800034,2.610430
144.222168,2.650741
142.308716,32.262566
141.021240,60.757656
139.817505,87.738724
139.251968,114.604866
139.583221,140.369888
140.567429,165.817780
142.706512,192.863724
145.265701,221.365967
148.837097,251.699326
167.126099,251.039413
162.914764,221.855591
159.682663,193.206772
157.570236,167.128906
156.308075,141.451309
156.198471,114.288727
156.926300,88.926819
158.039108,61.628811
160.046326,33.435158
162.987823,2.105544
